ConversationId	MessageId	MessageTimestamp	MessageFrom	MessageText	JudgedDomain	JudgedIntent	JudgedConstraints	MetaData	ConversationContext	Frequency	IntentAndSlotHitAppGuidelineVersion	Status
teams_759	0		user	Go to abracadabra team.	TEAMS	teamspace_navigate	Go to <teamspace_team>abracadabra</teamspace_team> team.	[]		1	13.22	ANNOTATION_VALID
teams_76	0		user	Open the Cortana architecture document.	TEAMS	file_open	Open the <file_title>Cortana architecture</file_title> document.	[]		1	13.22	ANNOTATION_VALID
teams_760	0		user	Show me my recent files.	TEAMS	file_navigate	Show me my <file_filerecency>recent</file_filerecency> files.	[]		1	13.22	ANNOTATION_VALID
teams_761	0		user	Open the presentation.	TEAMS	file_open	Open the presentation.	[]		1	13.22	ANNOTATION_VALID
teams_762	0		user	Presents the latest file.	TEAMS	start_presenting	Presents the <file_filerecency>latest</file_filerecency> file.	[]		1	13.22	ANNOTATION_VALID
teams_763	0		user	Show tomorrow's calendar.	CALENDAR	find_calendar_entry	Show <start_date>tomorrow</start_date>'s calendar.	[]		1	13.22	ANNOTATION_VALID
teams_764	0		user	Set my status to available.	TEAMS	teamsuser_setstatus	Set my status to <teamsuser_status>available</teamsuser_status>.	[]		1	13.22	ANNOTATION_VALID
teams_765	0		user	And the meeting.	WEB	web_other	And the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_766	0		user	Navigate to voice skills channel.	TEAMS	teamspace_navigate	Navigate to <teamspace_channel>voice skills</teamspace_channel> channel.	[]		1	13.22	ANNOTATION_VALID
teams_767	0		user	Add to call.	COMMUNICATION	add_to_call	Add to call.	[]		1	13.22	ANNOTATION_VALID
teams_768	0		user	Go to Internet and communications team.	TEAMS	teamspace_navigate	Go to <teamspace_team>Internet and communications</teamspace_team> team.	[]		1	13.22	ANNOTATION_VALID
teams_769	0		user	Navigate to search channel in general team.	TEAMS	teamspace_navigate	Navigate to <teamspace_channel>search</teamspace_channel> channel in <teamspace_team>general</teamspace_team> team.	[]		1	13.22	ANNOTATION_VALID
teams_77	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_770	0		user	Remind me to get milk.	REMINDER	create_single_reminder	Remind me to <reminder_text>get milk</reminder_text>.	[]		1	13.22	ANNOTATION_VALID
teams_771	0		user	Open science ship room.	TEAMS	teamspace_navigate	Open <teamspace_unclearkeyword>science ship room</teamspace_unclearkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_772	0		user	Open the speech pillars document.	TEAMS	file_open	Open the <file_title>speech pillars</file_title> document.	[]		1	13.22	ANNOTATION_VALID
teams_773	0		user	Add Dmitry Patrakov to intelligent communications team.	TEAMS	teamspace_addtoteam	Add <teamsuser_contactname>Dmitry Patrakov</teamsuser_contactname> to <teamspace_team>intelligent communications</teamspace_team> team.	[]		1	13.22	ANNOTATION_VALID
teams_774	0		user	Start a pole.	WEB	web_other	Start a pole.	[]		1	13.22	ANNOTATION_VALID
teams_775	0		user	Change status to busy.	TEAMS	teamsuser_setstatus	Change status to <teamsuser_status>busy</teamsuser_status>.	[]		1	13.22	ANNOTATION_VALID
teams_776	0		user	Open the wynyates deck.	TEAMS	file_open	Open the <file_title>wynyates</file_title> <file_filetype>deck</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_777	0		user	Open the spreadsheet I was working on.	TEAMS	file_open	Open the <file_filetype>spreadsheet</file_filetype> <file_filerecency>I was working on</file_filerecency>.	[]		1	13.22	ANNOTATION_VALID
teams_778	0		user	Document.	WEB	web_other	Document.	[]		1	13.22	ANNOTATION_VALID
teams_779	0		user	Go to my chat with me.	TEAMS	teamsuser_openchat	Go to my chat with <teamsuser_contactname>me</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_78	0		user	Open the file.	TEAMS	file_open	Open the file.	[]		1	13.22	ANNOTATION_VALID
teams_780	0		user	Show my calendar.	CALENDAR	find_calendar_entry	Show my calendar.	[]		1	13.22	ANNOTATION_VALID
teams_781	0		user	Play.	MEDIACONTROL	play	Play.	[]		1	13.22	ANNOTATION_VALID
teams_782	0		user	Document.	WEB	web_other	Document.	[]		1	13.22	ANNOTATION_VALID
teams_783	0		user	Present the LT review deck.	TEAMS	start_presenting	Present the <deck_name>LT review</deck_name> deck.	[]		1	13.22	ANNOTATION_VALID
teams_784	0		user	When is my next calendar event?	CALENDAR	find_calendar_entry	When is my <start_time>next</start_time> calendar event?	[]		1	13.22	ANNOTATION_VALID
teams_785	0		user	Go to the end of the deck.	TEAMS	goto_slide	Go to the <slide_number>end</slide_number> of the deck.	[]		1	13.22	ANNOTATION_VALID
teams_786	0		user	What can I do?	TEAMS	teamspace_help	What can I do?	[]		1	13.22	ANNOTATION_VALID
teams_787	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_788	0		user	Send praise to Sandra Pallier.	COMMUNICATION	send_text	Send praise to Sandra Pallier.	[]		1	13.22	ANNOTATION_VALID
teams_789	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_79	0		user	Go to the first slide.	TEAMS	goto_slide	Go to the <slide_number>first</slide_number> slide.	[]		1	13.22	ANNOTATION_VALID
teams_790	0		user	go to intelligent one team	TEAMS	teamspace_navigate	go to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_791	0		user	Go to the marketing channel.	TEAMS	teamspace_navigate	Go to the <teamspace_channel>marketing</teamspace_channel> channel.	[]		1	13.22	ANNOTATION_VALID
teams_792	0		user	Go to my schedule.	ONDEVICE	open_application	Go to my <app_name>schedule</app_name>.	[]		1	13.22	ANNOTATION_VALID
teams_793	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_794	0		user	Change my status to busy.	TEAMS	teamsuser_setstatus	Change my status to <teamsuser_status>busy</teamsuser_status>.	[]		1	13.22	ANNOTATION_VALID
teams_795	0		user	Show PowerPoint.	TEAMS	file_navigate	Show <file_filetype>PowerPoint</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_796	0		user	Present the teams meeting intelligence deck.	TEAMS	start_presenting	Present the <deck_name>teams meeting intelligence</deck_name> deck.	[]		1	13.22	ANNOTATION_VALID
teams_797	0		user	Show my activity.	TEAMS	teamsuser_showactivity	Show my activity.	[]		1	13.22	ANNOTATION_VALID
teams_798	0		user	Share skills spreadsheet on this chat.	TEAMS	file_share	Share <file_title>skills</file_title> <file_filetype>spreadsheet</file_filetype> on this <file_sharetarget>chat</file_sharetarget>.	[]		1	13.22	ANNOTATION_VALID
teams_799	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_8	0		user	Do I have any new email?	EMAIL	search_email	Do I have any <message_category>new</message_category> <message_type>email</message_type>?	[]		1	13.22	ANNOTATION_VALID
teams_80	0		user	Go to the next slide.	TEAMS	next_slide	Go to the next slide.	[]		1	13.22	ANNOTATION_VALID
teams_800	0		user	Search for query.	TEAMS	teamspace_search	Search for <teamspace_searchkeyword>query</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_801	0		user	add mohit goyal to intelligent one team	TEAMS	teamspace_addtoteam	add <teamsuser_contactname>mohit goyal</teamsuser_contactname> to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_802	0		user	Open calendar.	ONDEVICE	open_application	Open <app_name>calendar</app_name>.	[]		1	13.22	ANNOTATION_VALID
teams_803	0		user	Final file titled compliant Cortana live site readiness.	WEB	web_other	Final file titled compliant Cortana live site readiness.	[]		1	13.22	ANNOTATION_VALID
teams_804	0		user	Search for animal.	TEAMS	teamspace_search	Search for <teamspace_searchkeyword>animal</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_805	0		user	Go to next slide.	TEAMS	next_slide	Go to next slide.	[]		1	13.22	ANNOTATION_VALID
teams_806	0		user	Go to elizeth activity.	TEAMS	teamsuser_showactivity	Go to <teamsuser_contactname>elizeth</teamsuser_contactname> activity.	[]		1	13.22	ANNOTATION_VALID
teams_807	0		user	Open the file I was working on.	TEAMS	file_open	Open the file <file_filerecency>I was working on</file_filerecency>.	[]		1	13.22	ANNOTATION_VALID
teams_808	0		user	Share the deck with Manik Karol.	TEAMS	file_share	Share the <file_filetype>deck</file_filetype> with <teamsuser_contactname>Manik Karol</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_809	0		user	Good morning.	MOMENTS	morning_update	Good morning.	[]		1	13.22	ANNOTATION_VALID
teams_81	0		user	Search for my file.	TEAMS	file_navigate	Search for my file.	[]		1	13.22	ANNOTATION_VALID
teams_810	0		user	Call John it's gonna be 1000.	COMMUNICATION	make_call	Call <contact_name>John</contact_name> it's gonna be 1000.	[]		1	13.22	ANNOTATION_VALID
teams_811	0		user	Share the deck.	TEAMS	file_share	Share the <file_filetype>deck</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_812	0		user	Join call with August.	CALENDAR	connect_to_meeting	Join call with <contact_name>August</contact_name>.	[]		1	13.22	ANNOTATION_VALID
teams_813	0		user	Send feedback to Microsoft.	FEEDBACK	feedback_other	Send feedback to Microsoft.	[]		1	13.22	ANNOTATION_VALID
teams_814	0		user	End presentation.	TEAMS	stop_presenting	End presentation.	[]		1	13.22	ANNOTATION_VALID
teams_815	0		user	Go to activity I haven't read.	TEAMS	teamsuser_showactivity	Go to activity <teamsuser_activitytype>I haven't read</teamsuser_activitytype>.	[]		1	13.22	ANNOTATION_VALID
teams_816	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_817	0		user	Share this file with Ronny.	TEAMS	file_share	Share <file_title>this</file_title> file with <teamsuser_contactname>Ronny</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_818	0		user	Navigate to the activity feed.	TEAMS	teamsuser_showactivity	Navigate to the activity <teamsuser_activitytype>feed</teamsuser_activitytype>.	[]		1	13.22	ANNOTATION_VALID
teams_819	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_82	0		user	Send the file to lane.	TEAMS	file_share	Send the file to <teamsuser_contactname>lane</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_820	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_821	0		user	Share the deck I was recently recently working on.	TEAMS	file_share	Share the <file_filetype>deck</file_filetype> <file_filerecency>I was recently recently working on</file_filerecency>.	[]		1	13.22	ANNOTATION_VALID
teams_822	0		user	Show me recent files.	TEAMS	file_navigate	Show me <file_filerecency>recent</file_filerecency> files.	[]		1	13.22	ANNOTATION_VALID
teams_823	0		user	OK bye.	WEB	web_other	OK bye.	[]		1	13.22	ANNOTATION_VALID
teams_824	0		user	Go to unread activity.	TEAMS	teamsuser_showactivity	Go to <teamsuser_activitytype>unread</teamsuser_activitytype> activity.	[]		1	13.22	ANNOTATION_VALID
teams_825	0		user	A what was the schedule yesterday.	CALENDAR	find_calendar_entry	A what was the schedule <start_date>yesterday</start_date>.	[]		1	13.22	ANNOTATION_VALID
teams_826	0		user	Close presentation.	TEAMS	stop_presenting	Close presentation.	[]		1	13.22	ANNOTATION_VALID
teams_827	0		user	Go to my chat with me.	TEAMS	teamsuser_openchat	Go to my chat with <teamsuser_contactname>me</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_828	0		user	Turns out we found another document.	WEB	web_other	Turns out we found another document.	[]		1	13.22	ANNOTATION_VALID
teams_829	0		user	Open file ex.	TEAMS	file_open	Open file <file_title>ex</file_title>.	[]		1	13.22	ANNOTATION_VALID
teams_83	0		user	Share the science ship room deck.	TEAMS	file_share	Share the <file_title>science ship room</file_title> <file_filetype>deck</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_830	0		user	If you know what bring up my presentation?	TEAMS	start_presenting	If you know what bring up my presentation?	[]		1	13.22	ANNOTATION_VALID
teams_831	0		user	Go to Friday schedule.	CALENDAR	find_calendar_entry	Go to <start_date>Friday</start_date> schedule.	[]		1	13.22	ANNOTATION_VALID
teams_832	0		user	FIA PowerPoint.	MYSTUFF	find_my_stuff	<keyword>FIA</keyword> <datatype>PowerPoint</datatype>.	[]		1	13.22	ANNOTATION_VALID
teams_833	0		user	Call John into the meeting.	COMMUNICATION	make_call	Call <contact_name>John</contact_name> into the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_834	0		user	End presentation.	TEAMS	stop_presenting	End presentation.	[]		1	13.22	ANNOTATION_VALID
teams_835	0		user	What's my name?	ONDEVICE	query_user	What's my name?	[]		1	13.22	ANNOTATION_VALID
teams_836	0		user	Add CJ vermette to the call.	COMMUNICATION	add_to_call	Add <contact_name>CJ vermette</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_837	0		user	Reply.	COMMUNICATION	reply	Reply.	[]		1	13.22	ANNOTATION_VALID
teams_838	0		user	Go to text.	TEAMS	teamspace_navigate	Go to <teamspace_unclearkeyword>text</teamspace_unclearkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_839	0		user	Share this file with my next meeting.	TEAMS	file_share	Share <file_title>this</file_title> file with my <teammeeting_starttime>next</teammeeting_starttime> <file_sharetarget>meeting</file_sharetarget>.	[]		1	13.22	ANNOTATION_VALID
teams_84	0		user	Go to the third slide.	TEAMS	goto_slide	Go to the <slide_number>third</slide_number> slide.	[]		1	13.22	ANNOTATION_VALID
teams_840	0		user	End presentation.	TEAMS	stop_presenting	End presentation.	[]		1	13.22	ANNOTATION_VALID
teams_841	0		user	Create teams meeting.	CALENDAR	create_calendar_entry	Create teams meeting.	[]		1	13.22	ANNOTATION_VALID
teams_842	0		user	open file specs	TEAMS	file_open	open file <file_title>specs</file_title>	[]		1	13.22	ANNOTATION_VALID
teams_843	0		user	Join teams meet up.	TEAMS	teamspace_jointeam	Join teams <teamspace_team>meet up</teamspace_team>.	[]		1	13.22	ANNOTATION_VALID
teams_844	0		user	Look up shamarpa sadham rum.	TEAMS	teamspace_search	Look up <teamspace_searchkeyword>shamarpa sadham rum</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_845	0		user	Join a presentation meeting.	CALENDAR	connect_to_meeting	Join a <title>presentation meeting</title>.	[]		1	13.22	ANNOTATION_VALID
teams_846	0		user	Open my latest presentation.	TEAMS	file_open	Open my <file_filerecency>latest</file_filerecency> presentation.	[]		1	13.22	ANNOTATION_VALID
teams_847	0		user	What can you do?	TEAMS	teamspace_help	What can you do?	[]		1	13.22	ANNOTATION_VALID
teams_848	0		user	Go to the voice kills channel.	TEAMS	teamspace_navigate	Go to the <teamspace_channel>voice kills</teamspace_channel> channel.	[]		1	13.22	ANNOTATION_VALID
teams_849	0		user	No presentation meeting.	WEB	web_other	No presentation meeting.	[]		1	13.22	ANNOTATION_VALID
teams_85	0		user	Go to team store.	PLACES	places_other	Go to team store.	[]		1	13.22	ANNOTATION_VALID
teams_850	0		user	go to team intelligent communication	TEAMS	teamspace_navigate	go to team <teamspace_team>intelligent communication</teamspace_team>	[]		1	13.22	ANNOTATION_VALID
teams_851	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_852	0		user	Go to be on channel.	TEAMS	teamspace_navigate	Go to <teamspace_channel>be on</teamspace_channel> channel.	[]		1	13.22	ANNOTATION_VALID
teams_853	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_854	0		user	What can I do?	TEAMS	teamspace_help	What can I do?	[]		1	13.22	ANNOTATION_VALID
teams_855	0		user	Do I have tomorrow?	CALENDAR	find_calendar_entry	Do I have <start_date>tomorrow</start_date>?	[]		1	13.22	ANNOTATION_VALID
teams_856	0		user	Spreadsheet I was working on with it.	WEB	web_other	Spreadsheet I was working on with it.	[]		1	13.22	ANNOTATION_VALID
teams_857	0		user	Go to my recent files.	TEAMS	file_navigate	Go to my <file_filerecency>recent</file_filerecency> files.	[]		1	13.22	ANNOTATION_VALID
teams_858	0		user	Add Anna Cao to the meeting.	CALENDAR	add_attendee	Add <contact_name>Anna Cao</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_859	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_86	0		user	Tell me my day.	CALENDAR	find_calendar_entry	Tell me my day.	[]		1	13.22	ANNOTATION_VALID
teams_860	0		user	Open the most recent picture.	TEAMS	file_open	Open the <file_filerecency>most recent</file_filerecency> <file_filetype>picture</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_861	0		user	Who is the organizer of these meeting?	CALENDAR	find_calendar_who	Who is the organizer of these meeting?	[]		1	13.22	ANNOTATION_VALID
teams_862	0		user	Add Tom Nof to the call.	COMMUNICATION	add_to_call	Add <contact_name>Tom Nof</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_863	0		user	Show help.	TEAMS	teamspace_help	Show help.	[]		1	13.22	ANNOTATION_VALID
teams_864	0		user	Add Malik Pradhan to intelligent communications team.	TEAMS	teamspace_addtoteam	Add <teamsuser_contactname>Malik Pradhan</teamsuser_contactname> to <teamspace_team>intelligent communications</teamspace_team> team.	[]		1	13.22	ANNOTATION_VALID
teams_865	0		user	Go to slide.	TEAMS	goto_slide	Go to slide.	[]		1	13.22	ANNOTATION_VALID
teams_866	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_867	0		user	Send me the document.	TEAMS	file_share	Send me the document.	[]		1	13.22	ANNOTATION_VALID
teams_868	0		user	search for query	TEAMS	teamspace_search	search for <teamspace_searchkeyword>query</teamspace_searchkeyword>	[]		1	13.22	ANNOTATION_VALID
teams_869	0		user	Add Roger to the intelligent communications team.	TEAMS	teamspace_addtoteam	Add <teamsuser_contactname>Roger</teamsuser_contactname> to the <teamspace_team>intelligent communications</teamspace_team> team.	[]		1	13.22	ANNOTATION_VALID
teams_87	0		user	Play then today.	MEDIACONTROL	play_media	Play <media_title>then today</media_title>.	[]		1	13.22	ANNOTATION_VALID
teams_870	0		user	add mohit to intelligent one team	TEAMS	teamspace_addtoteam	add <teamsuser_contactname>mohit</teamsuser_contactname> to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_871	0		user	Switch off my microphone.	ONDEVICE	power_off	Switch off my <device_type>microphone</device_type>.	[]		1	13.22	ANNOTATION_VALID
